"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/1/17 0:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,38760.2213557997,13223.7198292034,1598.83259537621,2866.57563552216,967.842134294555,13104.1923194802,5398.62282102564,3538.31970902646,1530.77655743449,1313.29292931889,3891.3677691273,372.609503085542,1071.13264648838,32.4991366740558,144.767946610074,44.4182711635949,136.199050694341,-0.286519189283252,47.1414839528333,694.23211487291,1664.52241712068,312.591139705606,858.209576320648,28.5107699795216,172.059167412716,43772.6320658801,11040.2559081506,14785.4770599442,12360.15532468,3687.73201716575,12576.6667107724,1529.69520373317,2366.18427586872,989.068992322808,12326.5853363457,5991.77250794931,3389.42146079671,1286.54644266339,80.4285459185019,83.1601656090468,30.9012593873313,94.4204603213924,106.700148345655,81.9248926620141,95.6962042450905,70.325847733207,112.131562830488,65.376645908691,105.429518765298,66.5186658006161,89.2048036158085,77.9862737713382,76.1960559892468,84.5173881257391,106.940755291418,74.0232461996377,47.4538969758556,104.610107135959,98.019517301023,102.980029874112,82.374733985967,15407.6742556692,4438.94431375916,10953.5303445536,683.868990984522,1042.95262787129,137.417705747106,-723.997377238534,616.557667386035,1974.69135163188,18193.9418751447,3344.20874800302,10883.9991542496,1148.16928143231,47.5964726093411,-34.2899938062206,-253.831862433627,999.961101257168,423.512879202943,26027.0034760517,1.64212053867616e-11,3.89589335848019e-09,9.40793600329757e-11,1.135588041953e-08,1.33505397338234e-09,215.106067988556,57.1330282720861,28.9703066797384,4.72126175376028e-11,1.77816968970001e-08,4.23138066895865e-11,6.93449259504676e-09,7.85700238383189e-10,4.16056584202684e-09,7.35957932527922e-11,1.28302877762094e-09,1.52127802159265e-11,2.28019924294017e-09,1.83932893563062e-12,2.69855954001285e-10,2.69881737575145,6.30184724401217e-10,1.06948075062968e-10,4.86207532650232e-12,43.1023636421813,1.7945210377574e-09,1.17247654184429e-11,18.2015524430762,6.6332777990438e-11,1.05289821036626e-08,1.93239566216245e-06,5.74051038436033e-11,1.68439321772661e-10,6.72504956940841e-09,3.05019208438694e-11,1.50311222165264e-09,45.2630873320352,104.308797139803,36.2540126918142,32.8512267593091,101.769725392863,93.6001922190338,4.15938294914924e-12,9.98305791138532,2.4504618286388e-10,1017.16654697957,151.959506668605,1.40108459356613e-10,7.06190272333939e-10,9.49678840928245e-10,240.983187026618,356.096696531963,1.8283568781931e-09,1267.9617066627,2.75631269820035e-10,8.56144301211834e-09
"3/1/17 1:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,37134.6295471256,12722.3855852568,1520.30913720373,2863.05711602633,937.196838136144,12471.4797767412,5098.52858589368,3375.66999387934,1490.73555317003,442.611168479687,3042.38932206337,198.245662836639,961.102064511049,19.4232245408781,148.703559616464,2.05337194609456,58.3827357582003,0.684644951660186,-5.59901948680636,162.185989027508,1189.95056639155,147.503572764922,769.313675971702,31.3389926528409,129.265386856179,41455.6445785102,10486.1241064029,13867.3292536689,11747.0582934436,3545.83019400606,11945.3606995816,1378.66295713936,2351.30714242389,901.527836280094,11639.6802558268,5735.89131886075,3206.27566267473,1147.511595308,74.3354742580093,80.6777726057917,26.4384755344274,93.6105857075063,106.700148345655,81.8191802209007,89.7151914797723,69.0235172196291,112.131562830488,53.6960994600596,105.429518765298,67.7737349666655,90.5986286723055,68.5333921020851,67.9903268827125,85.6113720533475,106.940755291418,57.0812693578448,44.8912042774488,104.610107135959,98.019517301023,102.347882544927,80.3600444690799,14847.6809768232,4467.63511448844,10391.0214425932,304.041679500444,1165.40782106509,-306.251732882701,-808.841208761606,1020.47571626261,2206.23010234943,16857.7557103615,2969.82753094068,10207.0563181007,650.134053996485,705.969271287983,7.00430998917669,-36.141622796841,521.549238907192,656.364271687958,24849.8630112198,2.20389861769695e-11,2.40384909353033e-09,6.40889963543415e-10,7.07838160309195e-09,217.889836300386,186.868208464639,33.3906943896331,34.5165685448229,4.83966330244392e-11,2.58901506820321e-09,8.24083577835653e-06,8.50240176635329e-09,8.76662178732921e-11,3.06002907091007e-09,1.743836065026e-11,1.75990673036501e-09,49.6345596406553,57.9935293001146,2.17744087232742e-07,13.3714079555563,9.74046013249865,3.47556423760671e-10,1.23771367769502e-11,2.99432687790692e-10,5.14251045026537e-10,6.8867658007443e-10,5.12550924299005e-11,3.52715429210663e-10,5.52588584594801e-10,4.28466464155354e-09,1.72030345533974e-06,4.19235364585742e-09,160.113746440494,95.1714168082661,8.37686899273098e-10,1.78310371392127e-09,86.0168428221011,83.0547370735839,36.0903253115118,36.4052376045466,80.5477288858889,85.3655824479226,1.49056385549717e-12,2.47412498958874e-10,1.13836269076448e-10,4.37781670091953e-10,2.49300417060591e-10,5.11752084599156e-09,7.12112203338835e-12,1.9116116023846e-09,109.639298028254,260.349603719649,5.67371062994841e-09,9.74337789592520e-10,2.35876759749837e-09,3.33851763904095e-09
"3/1/17 2:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,36007.0539233988,12428.5047815343,1464.76297748617,2862.18475582076,907.096031596616,11995.2164540839,4911.07317557298,3213.51247137641,1483.47438597878,563.455592611052,2442.96541437082,195.578859314342,869.841716364543,40.5173846802497,82.2006443834771,-0.25281436023768,0.136663707299158,-4.66105323994718,-11.5883706178358,215.121388964497,827.97822195068,183.087398816548,705.820732842106,32.038906344723,138.015935821521,39893.2616993714,10345.332488668,13274.6441523438,10887.7223053297,3549.42787354195,11785.486447671,1364.98795390473,2331.81675512988,888.932014917284,11073.3856025894,5269.8402575322,2943.97436594928,1203.63922905635,70.6796312617138,85.2288678183095,26.6996033690456,91.8367479764182,108.076026608197,80.5292635192296,97.19145743642,70.325847733207,112.131562830488,50.3655421704996,103.861221169125,66.5186658006161,89.901716144057,59.0805104328319,59.7845977761783,85.6113720533475,107.42564617744,55.3702699773923,43.7349531416244,104.610107135959,99.4400900155306,101.715735215742,79.2488725096565,14602.9836282885,3791.19147009171,10741.3888077311,-99.3110895029083,36.2929771265946,-78.3733262416571,-324.226715907373,-9.57368481190223,500.377639548639,16178.3002576523,2601.14165061725,10032.2972504134,-707.067702177688,-654.370540264333,4.28835305459797,198.115811113454,-1032.99633081352,-991.645199185833,23890.6551966202,2.0742575225383e-06,7.54311267280206e-11,139.575090936328,7.4416760231182e-11,161.744406628159,213.441814168046,28.7513432647976,37.8789843579657,5.94967782135308e-11,1.18781735271961e-08,4.30535585547891e-11,2.02680941656698e-08,2.14881105463859e-06,4.92557310975436e-09,1.86206223892607e-11,3.40627109102905e-09,53.2671942991572,54.5835125802689,5.32864412234165e-12,42.8903205009377,7.0669475093931e-12,4.53223761387542e-10,1.30981350358017e-12,4.75831152380258e-10,4.16844161846023e-11,1.94600657990575e-09,2.13618401171531,8.26676787212491e-12,3.35539761788026e-11,2.05929618431255e-11,7.10508892856073e-12,6.15152544767968e-09,117.068021199342,163.124240201927,5.96647329677641e-11,7.07346927836537e-11,70.8695400045031,102.416603536552,1.41833994041681e-10,2.71480632024072e-11,95.3123534714684,96.6610887286111,4.23036218036339e-12,2.53061186149716e-10,685.70081570634,1.55484169982281e-08,136.336240772233,1.23485421805829e-10,1.70255516390782e-10,1.28666165545117e-09,5.38169455620833e-11,3.93414740264043e-09,789.267543694028,1.94591541547515e-08,4.77054120842367e-11,5.38614179098606e-09
"3/1/17 3:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,35513.4659271944,12339.2867513589,1457.14809912986,2860.89075484915,866.211963257045,11726.465344585,4863.42962915413,3110.27173863275,1509.72514884918,648.273782655453,3759.24994574349,283.676249304657,1291.32599518834,-30.2578375757597,90.0867780212825,-0.993821967830881,18.8185924950941,-0.179074493302032,75.2958035669029,266.008431800552,1413.78071669084,211.750497430755,914.361960708816,36.1526847786419,88.3745510232691,39151.9365723748,10228.5926848609,12746.9651153367,10807.0441574892,3550.94866318348,11652.4595418781,1302.18208186001,2353.04016371115,921.404814235357,10600.5948424258,5237.76900220623,2929.87566445377,1158.1789493948,67.0237882654183,78.1953796025366,24.5034152907922,90.6446853424961,107.388087476926,77.5974301789887,92.7056978624314,69.0235172196291,110.648348900814,42.9195678426905,103.861221169125,65.2635966345668,91.9924537288025,60.2621206414886,47.8080187944795,84.5173881257391,108.395593824214,54.0600733243079,40.4867845300182,104.610107135959,99.4400900155306,100.265553647225,79.4046133111264,14173.3979184221,2934.29584460118,11070.281095073,87.2177018930297,574.638804504415,448.661543875175,1054.96951541736,-149.620899025798,-380.056485695997,13771.7645166513,2235.94271115439,8519.33884899451,1340.16752110004,2301.39762446303,213.559982118979,508.32834130358,915.2925270571,1487.82817960599,23790.9060473058,2.96734062252007e-06,2.8459362831451e-09,9.73659752306342e-11,6.65649130886793e-09,167.348902869214,163.002225425335,1.32193669112492e-11,2.36614237944782e-11,1.24173624181971e-10,6.88507303851843e-09,1.7901995137902e-10,1.38944796481635e-10,2.84750421964377e-06,4.29477764338255e-09,2.39408002147637e-11,2.4979321334213e-10,36.2951398201513,70.194352150623,43.2310250770093,1.25164344494063e-09,2.59041825935524e-12,33.8596552322429,6.06840201199986e-11,4.29878611184657e-10,25.817579604443,6.04776895192265e-10,2.38668751009461e-11,6.86141733386368e-12,8.32758748728037e-11,9.7207637087442e-11,3.2049489030987e-11,3.11001397911645e-10,83.8559018241727,6.50134729682934e-09,2.06817902307212e-11,1.6946853479417e-09,79.5730692487352,90.9462570540063,7.4237772115469e-11,7.81423981366586e-10,7.85648853690922e-12,4.25978889014479e-11,1.23503862312622e-10,18.1503946473516,7.15690438840538e-09,4.15727177895885e-10,3.4312315466404e-11,1.24672781630885e-08,9.9636489157388e-12,3.40658990681358e-09,2.52693779923487e-10,9.15683088837564e-11,1.52363073182758e-10,4.62327421407215e-10,77.4228193628105,1.00452286294699e-08
"3/1/17 4:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,35749.3010884498,12546.9206824626,1403.84395063568,2857.93926948696,824.913609337889,11714.3135377748,4977.48607912662,3087.43133944181,1573.79075567233,1552.75494181493,6127.3040685284,533.201492308851,1642.51442646823,104.495153736664,360.689987460687,18.4352184610907,139.328649591492,96.9963293471616,235.476200714196,718.651457740471,2562.11504745837,333.175105860679,1323.72815981247,-8.04247827595845,87.6703116373597,39474.4480471953,10131.8630579901,13137.8939317481,10775.1024353717,3617.78263411397,11542.1891416278,1353.79967984041,2415.25806879872,925.233743724187,10930.4183817441,5245.97687743279,2898.66831975565,1156.97780288079,67.0237882654183,79.4365761041641,22.7312284600151,91.2264604396622,104.159716248381,73.0990284294821,88.2199382884428,66.4188561924733,110.648348900814,34.0967519770334,104.062248406452,54.6682428554282,90.5986286723055,61.4437308501452,44.5167717473481,85.6113720533475,108.395593824214,49.5121647035921,37.0032283070995,100.874031881103,96.5989445865154,98.9392966854729,77.3181283893064,13834.2583161524,2565.74987109106,11063.5533458647,552.978213033127,-148.456991401955,492.552642301368,906.785963145297,96.954629714408,-803.029561338248,12718.994456774,2044.39342654752,7887.68755377595,1437.51077009887,1305.79299996707,156.524886492826,-24.8330389196053,1040.00084705097,1150.65475236902,24379.0200493556,2.89531779187638e-11,1.39533769222163e-08,1.95827488860488e-09,2.50790341566503e-10,9.52862051590532e-11,7.72970049639605e-09,1.19325258844905e-11,4.7555965064764e-11,7.22249446970224e-11,4.52366369059682e-08,6.31748092882987e-11,9.81536635695957e-10,2.53111486190557e-11,1.24548551658094e-08,9.17730674899276e-11,6.5428790540183e-09,46.3157912322015,97.7388528486521,4.16553906010464e-11,2.02052950483374e-09,30.4733631305366,53.5051083452959,2.06686167537421e-11,43.4074129781248,7.16227082209662e-12,2.07418665403128e-09,5.52981149879843e-12,8.00498688950762e-10,9.49034903803095e-10,1.84893797193654e-08,1.29611904169433e-10,3.37032351921871e-10,9.83544291469734e-10,6.65514260922745e-09,3.77926238748431e-11,8.6207906830078e-09,47.6867976864883,83.4786171861009,7.11383820271492e-11,2.78817946403101e-09,2.88801233673841e-12,6.6532488685539e-11,24.7642120668614,39.6919323191928,2.72273536515422e-09,4.851988283135e-10,682.865539134566,1.51982057607174e-10,4.32300963357463e-11,260.68281017241,2.08984585558344e-09,6.16852380204946e-09,1.7412922649458e-10,1.91831377837621e-05,243.593461319301,9.80782293069363e-09
"3/1/17 5:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,37732.2613729524,13312.5213419643,1474.15554521486,2878.74506038994,860.755230337374,12395.3933766095,5345.96655203665,3238.21522111291,1616.83483525663,1808.76388740904,2771.07420001701,298.54931770513,277.35003256228,100.962638880788,210.391311966632,79.4384168816032,133.643439367847,64.2077895970009,132.597324597857,953.056665698044,1595.93818343715,482.401434811739,465.22958511617,87.6177670613155,37.9989592056647,42295.676467893,10609.4795137656,14555.242180958,11484.838617944,3764.26158049926,12086.2159519597,1399.21411681906,2447.42880199033,991.582097745818,12239.1235341297,5548.5516693193,3124.83134896287,1278.0174470705,48.1605845976314,76.954183100909,24.8306898274175,90.7302226612661,102.889582479847,62.9776244930923,86.7246850971133,53.8490911613168,112.131562830488,32.5462338751407,103.378613227029,54.1089197127418,91.9924537288025,53.3531181848351,42.3432024915203,85.6113720533475,107.668174557816,50.628959471495,36.9028650829869,102.368461983046,96.5989445865154,96.2248204585862,76.2135836980306,14068.5656847276,2733.32720641711,11143.5572836933,-826.593100648594,-1681.78679988956,-180.403738590826,-146.350839141343,-498.515852135193,-1915.63613935048,13118.3210312102,1980.11748335116,8257.42118180962,-1178.15360669876,-1502.24714960792,-228.733086803891,-367.528976010159,-1375.1113447828,-1557.19814728609,26260.4876309365,3.25543194509484e-10,2.74922971041687e-10,1.82133258870244e-10,2.42586919178814e-10,8.38989800919685e-11,4.87992510947026e-09,131.073826242184,2.92562432138622e-09,6.80808904930949e-10,3.98310010492802e-08,4.71961689999234e-10,5.45581402698532e-10,1.04276659154547e-10,3.27476795307919e-08,3.32511114093941e-09,9.55175185109396e-09,105.539118722905,64.5947709706546,6.69461634659674e-10,3.41727137730271e-11,47.7981440277572,31.3112902839587,35.1629958606516,1.31038859409392e-09,2.87923287048284e-10,5.97785254785419e-10,2.80403177415486e-10,1.83246687832102e-11,1.46175737808645e-10,1.43929303204641e-08,5.52618027776945e-06,1.52075573428161e-10,2.00242550359108e-10,3.83090141791664e-09,9.16545523893833e-11,5.67351181702223e-06,6.68511577360332e-10,7.37537643151171e-11,2.1400550609827e-06,53.4175536907209,1.58772242209315e-11,3.23402032796945e-11,48.7244752167524,29.7634476863833,975.279165664099,3.50666425917484e-10,4.74474987308867e-09,1.10186991765201e-08,216.551960767788,6.06569066141266e-09,214.855303361802,6.08627681802213e-09,897.720542410353,8.37709685952775e-10,5.79090696689207e-11,1.08761485751867e-08
"3/1/17 6:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,41750.4023190094,14390.5378301316,1663.90398620846,3001.92232141725,947.660508203365,13995.8187947765,6082.82542884511,3621.30072833518,1751.52500445221,-2161.48026336859,-2899.19715993394,-432.282317578597,-661.01563225893,-116.067448377864,-87.0083188364003,-51.7572019562451,-60.9738489831006,-27.608170453079,-21.6474090558467,-355.983445875607,-668.507872484075,-284.215974247964,-496.521365894433,-47.5860921445303,-57.054068609925,47840.0090554147,11759.7012364088,17050.1439032957,12868.2092208903,4095.02156015479,13396.3091016487,1625.35457144203,2579.02858044449,1112.02148971647,14382.8378430972,6324.29227594385,3376.10660355604,1487.49104513467,43.1392134163545,76.954183100909,17.9412229866521,90.0629102453301,98.99436925482,59.6038231809624,80.7436723317951,52.2004486943268,110.579053617817,34.2975843653724,102.239273537911,49.3631144758871,91.9924537288025,50.0355193551003,40.8902896485588,84.7506724982061,106.14536643154,42.3482570288318,39.1305722129404,97.1379566262476,96.5989445865154,92.284281632863,77.3181283893064,12763.997136908,2485.53092438431,10105.3223284003,-489.672359034585,-1635.74198226209,31.1121616628738,-440.429663804475,-403.297887469347,-1574.95061130985,10639.8950729789,1449.87000982169,6845.76117803243,979.233468489591,474.612553576101,302.043000145517,262.75372079052,551.607730018869,159.537785742208,31839.4444602665,456.578930829881,1.32902461377941e-08,325.999836919416,1.3125475820303e-08,4.65960014239326e-11,8.90239567774162e-11,54.0574700174458,3.15874179719388e-09,953.555740155712,3.58479009443522e-08,1166.23791070673,2.19252339402214e-08,433.126821122675,2.71107838738523e-08,269.070496372918,8.71437687454931e-09,98.861355441482,3.03542446990125e-09,68.0981598875732,2.19681731398031e-09,7.71156772139855e-07,3.43737122400664e-09,8.27946333914436e-12,1.33114135463387e-09,32.8888156008414,16.3737615539684,29.2070535434947,1.06916864479482e-09,193.898611086157,1.67179421414621e-10,7.35252983652055e-11,9.46704695845582e-09,1.09897823226498e-10,7.29828664289229e-11,238.344785892742,1.2673299123738e-10,4.02750827344134e-10,4.40741810897179e-11,141.825685742816,9.96651869818103e-11,51.4813079181466,1.89482248290721e-09,45.4054786568342,30.8548781795537,6.45677243736573e-10,1154.12864900266,2.69405289404187e-10,1.67417735332903e-08,5.7590779022621e-11,142.756321114577,115.817477682926,439.569346088245,1.52363073182758e-09,1126.13225143816,4.34649310100824e-11,2.56694911801815e-08
"3/1/17 7:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,42781.6245249362,14577.0682122365,1678.39082795949,3038.77954010282,970.694786428265,14660.4421797893,6193.63835244869,3708.77799396105,1761.83406898299,-461.997837069752,-2006.2541142737,112.045550974128,-46.9891899902755,3.73437284763996,-68.8845562975528,-41.7928290682565,-63.8239821546385,46.064698378006,48.2431747203404,-247.322727059886,-810.126475661779,-59.41546217205,-385.07573504379,-4.90436841561645,-60.4801217891564,49380.7472997439,11871.0094851738,17735.935595983,13566.676225592,4153.51882845136,13522.5839663292,1662.42953688814,2596.79815082651,1173.95742069456,14982.8028128742,6784.27316890867,3484.2060475736,1503.21714445851,46.0398192054405,69.5070040911436,27.404351918891,91.3975350772021,104.602615478256,60.728423618339,79.2484191404656,57.2061019363742,110.50975833482,39.8116168687453,99.3255619484824,50.3061035022519,90.5986286723055,60.2621206414886,45.4284748010131,84.3565416879989,105.451931961883,50.3629645563167,32.3139601289757,93.4018813713919,96.5989445865154,96.4107073687324,79.4046133111264,10547.801091047,2271.59895171307,8162.43533175235,38.3038567076605,3712.87909479767,-189.834473866792,51.333469731085,465.427976178058,3256.06009751964,9150.63848542515,1165.21940423781,5965.22734204307,1386.99981095267,2808.46231845459,272.882199374251,721.522211653367,905.655453570914,1721.25593692388,35139.008260313,1.06017606707513e-10,1.08863970442638e-08,3.73852478733659e-09,5.91818329397589e-10,1.64918432006054e-09,1.23826523449607e-10,1.06573834125204e-11,2.06308966089785e-06,2.16082826347649e-10,7.65324234446883e-10,8.83263727051858e-09,1.77186483586673e-08,6.47279894372728e-11,1.97291347992886e-08,8.58617587949242e-11,9.42401668518037e-09,1.28322618302861e-11,2.61424117024988e-06,1.22531765858922e-11,68.6422267863813,2.69785496135615e-10,1.46406552133616e-09,2.81189320952073e-10,2.28280365939438e-11,23.9055555570965,23.1577625227137,7.30352462105453e-12,2.74181134425476e-09,8.90343130289018e-11,1.7050086687319e-08,1.56712575041223e-09,1.06452901399713e-08,2.36757368365768e-11,8.50068635800481e-11,1.84499423640966e-09,1.429430250003e-10,2.98638368574902e-11,1.82529436836205e-09,1.83011605215073e-11,5.33178178209439e-10,4.25673856268078e-11,58.9244579725151,1.128569776305e-11,33.4327555102018,1.01389478835743e-10,2.18339472741075e-08,1.67540602863301e-08,702.700255348125,9.51950409037154e-12,2.72037035723962e-09,352.871931646216,236.109861962171,9.17080592871457e-10,2.11152523806877e-08,1.881713476656e-10,2.93789552235603e-05
"3/1/17 8:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14887.3998381089,43174.4185107076,14880.8482465091,1697.29536046427,3005.93517836289,1030.36374661928,14674.908616468,6173.57612116686,3795.11124425178,1759.32403587984,974.439078839973,1319.32032694675,535.894831189579,1076.82980901027,-8.62752511596866,11.1807187681552,61.4657712215558,56.1004518463043,40.9745119982716,29.5008305521337,305.02963457334,-42.4172799472883,132.176983246859,130.656165629905,-11.5235509625673,-31.8527638186235,49354.8312166384,11972.0551122766,17661.8441752767,13554.6586250109,4100.21079919325,13637.7314444857,1639.48268436613,2536.55723248768,1241.09342515799,14894.9158575116,6808.66455535339,3456.03355461938,1472.76691950513,47.5490595413116,69.5070040911436,33.6104247057079,94.3215341676386,106.373036516813,64.1022249304689,103.172470201738,67.7211867060512,114.82080955785,44.6173213295253,104.062248406452,50.3116876689417,96.1739288982935,60.2621206414886,49.3310385852569,86.7589714602027,108.762918861321,54.8131287606717,33.5196720705049,91.1602362184785,98.019517301023,103.011011025803,82.8419563903767,8371.32673780059,1620.57940688067,6635.90136215395,4350.50631657644,7804.09231337502,831.581501277206,992.037443656292,3967.07575529723,5939.04681425398,9062.45505792797,1102.45446874769,5956.72136972201,-336.857726037484,227.435417411681,-5.30610553074628,337.77324502375,-482.985902074277,-89.0481121278461,37718.4950779292,124.19859660506,7.55692789747752e-09,521.023100900882,4.85173838357627e-09,2.5261315378705e-09,4.32510158281215e-09,16.1768802085793,8.62534660488367e-10,792.065030412977,3.12957865387201e-08,481.198925231552,3.64570750401355e-10,117.754330936429,1.31795988931302e-10,104.578400285597,1.00343069223231e-10,76.2678340046181,157.112670101241,14.2801689934262,1.54590848020837e-09,31.4625475050001,4.63408565014228e-10,28.9304724502074,3.64655649487674e-11,17.2572895984537,19.0984073746005,6.26016396090388e-12,1.00579009110853e-09,362.030181363321,5.76824361304752e-09,233.568225126024,5.11028728727065e-09,3.86350332457572e-09,3.08988763999846e-09,90.0304992034599,4.28829075000901e-09,1.50689085060731e-11,1.88465353481285e-09,38.601433745448,1.38186087471712e-09,2.20364922376722e-12,1.1696610965916e-09,1.44797631676868e-12,6.68804563395679e-10,561.774248970784,1.26813330127392e-08,1100.74045882035,3.68081545767374e-08,64.642235178376,2.64684683407098e-11,269.672385498854,314.022237336236,472.695176514583,230.062785733919,847.914849190304,5.7125746268034e-10
"3/1/17 9:00",84386.3577102897,17056.2159676518,47915.8334296837,30117.7120716497,9555.56101436317,14925.1625652423,44663.6295484354,15745.4134436843,1703.172348464,3052.30112328925,1122.61922682734,14983.6153183937,6254.44880136511,4055.09538041235,1726.69360553895,-149.621953489716,172.34818633147,-52.263006250781,148.231973365428,26.7013265772695,36.3895126840891,-17.4093199101603,-2.76146236175671,-32.9087754548192,-92.1310657954719,-15.2153998282403,-5.07547130962834,41.3164457744677,161.391142879939,-8.3454287724942,-12.9116557589192,50886.8099312991,12520.3669772842,18319.3861158197,13843.4927089037,4055.7230169397,14262.6329270656,1774.146521486,2520.24010480565,1218.50840488108,15417.5694191235,6889.40762482321,3609.62858871475,1432.34583437439,52.5543670215797,73.2305935960263,43.8487572038068,102.778334208636,110.173559475596,65.2268253678456,106.073261392917,70.325847733207,120.940415268066,53.7122771856716,106.448384684528,62.7534583024681,99.2054983961745,63.8069512674585,62.1290918066166,88.9469393154196,104.833697893523,72.5718099996448,38.7450064185589,89.6658061165363,96.5989445865154,110.15763147346,86.611767421701,10706.3948107886,1874.70215089808,8658.15277674377,-713.952287821196,22.1118323604623,-52.251024105574,428.036401049987,-522.561253476343,-280.17714711267,8151.46451195218,1028.88001658984,5322.52932952443,480.066342809591,276.248845286602,144.374552838132,378.558159351535,273.394596637888,-86.421574091725,36988.0107535249,5.14243010795955e-11,4.17219785198942e-09,509.606503733038,427.598881599487,9.03124746699817e-11,5.57345451779291e-09,3.80203030633274e-12,9.61609587706626e-10,677.959314878519,794.311301792913,3.96506999748573e-09,290.337141527174,3.08479623794742e-11,6.1334793219557e-09,1.83250569545105e-09,4.74039393501543e-09,78.2134958706829,113.213782537393,13.4025088626075,21.7100912180445,1.2892404240109e-10,2.10061574800406e-11,8.77214548269287e-12,36.2601781240282,12.8951951804889,15.2987940331068,6.39058404342271e-12,5.37339911688119e-10,365.358970456613,359.599077050376,1.61425735192839e-11,2.93190745167807e-09,3.94595613942947e-10,5.46672428615112e-09,5.23740299367905e-11,4.09671762371995e-09,2.65760750016198e-11,1.55817811933346e-09,6.02167217159271e-10,2.67811974834558e-11,1.24417213938162e-12,1.10982459713137e-11,2.86756094105169e-12,3.17456220125314e-10,331.005934906549,566.647959276558,2.69405289404187e-09,2.6121916151233e-05,3.21264757015649e-10,2.74487819829583e-09,3.90650924638473e-06,265.255545845196,357.1938672567,555.350348627525,3.07434877876192e-10,4.21395115327835e-08
