"time","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142"
"3/1/17 0:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,30435.9219364325,9187.59495914503,1144.44259507734,1811.3086430121,803.280988193182,9088.6244222245,4663.318112643,2471.14848958157,938.421548980397,1099.26194152806,2889.10040209926,260.905661957986,733.849543700661,27.3105973796229,94.2036113292713,35.7475194652468,97.7781800264415,-0.614335638288967,34.2151926621782,462.150588259147,1162.08190646265,203.445899326735,535.144923661137,19.3769205139278,104.023220824032,30026.1126389004,8608.04286785639,9583.03479679268,7764.22553512075,2856.62035558675,9135.09141852913,1114.65869522362,1780.86064823774,728.09503991905,8526.35263801546,4814.3029239288,2578.7316249038,1010.39390951712,60.0405921138078,64.3713327859319,23.1903195636656,75.8735708306828,72.3569453110898,70.7598570805594,61.6345765350759,49.1613543661684,74.388503783347,47.3074899713974,72.4026349062551,48.2479682765342,59.0177998615801,62.789443489979,61.6511550291907,70.7129672276007,66.8978790967764,49.4216625502123,33.6494596150573,64.3262940990273,62.8223191270139,70.3066793902931,70.6305790027905,10952.6164747494,2720.08403704868,8218.57394367883,481.036125582933,750.26695115272,95.4240275459455,-894.584253231725,405.033628428679,1489.87047521551,12303.1717919163,2592.135599004,9667.68819819595,785.893619828046,31.8535989775881,-61.0367585632997,-350.160661290612,801.065652041648,333.570328113679,18351.4680765808,1.12305048300647e-11,2.60339993731999e-09,6.50969829724068e-11,9.56532054656083e-09,9.55290542960214e-10,158.924924324461,44.6699681828075,22.9566028918126,2.87257910614181e-11,1.18424112253706e-08,2.67134734466532e-11,4.89941521638483e-09,5.49460980321066e-10,2.83711098102503e-09,4.76931822961662e-11,8.65735943481624e-10,1.02346390366489e-11,1.48992706898544e-09,1.26386820298936e-12,1.94934317058753e-10,2.11074360139491,4.58548000398511e-10,8.09527625833196e-11,3.23184278590679e-12,27.1997244287898,1.49865435987446e-09,8.67949648429148e-12,12.3837142262763,5.59704768747298e-11,8.81155658030352e-09,1.5838375962507e-06,3.81961039199503e-11,1.40893953750981e-10,4.72196833935468e-09,1.97883403767692e-11,9.72856940575456e-10,30.0541241578587,69.1451314469642,24.2381607223825,25.7662949159325,67.4606965155383,59.4556222723057,2.68821667987404e-12,8.29313835189866,1.77223239740892e-10,882.165921986447,112.227230272402,1.14035935616107e-10,4.32705397453811e-10,7.31985054921883e-10,161.168472767634,253.075060050005,1.24470929620662e-09,901.398376026663,2.02486115842424e-10,5.49697789084276e-09
"3/1/17 1:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,29159.448695087,8839.27723674754,1088.23559097619,1809.08538935208,777.846278430785,8649.7964099374,4404.09739495546,2357.55457185522,913.874961131178,370.477599888792,2258.78630219703,138.81400088934,658.465890105653,16.3222755905821,96.7645992183586,1.6525396349187,41.9133438764758,0.415367154262634,-8.86229267760937,107.967275829894,830.760828791141,96.0007920996359,479.7130208735,21.2990799637062,78.1510342287667,28436.7604799079,8175.98854379264,8987.94798691415,7379.09901361757,2746.69923478785,8676.54081383235,1004.60447885811,1769.66367521215,663.652334710193,8051.21740911477,4608.70607338532,2439.39107164184,901.202388465066,55.4920624082163,62.4498004639638,19.8411556219902,75.2227788447987,72.3569453110898,70.6685515324926,57.7824155016337,48.250958914943,74.388503783347,38.855277009129,72.4026349062551,49.1583073006198,59.9399529844173,55.17860185483,55.0117998722009,71.6282682246619,66.8978790967764,38.1103420475904,31.8322595544445,64.3262940990273,62.8223191270139,69.8750988240923,68.9031235051761,10554.5426636172,2737.66510668093,7796.51631848245,213.864107673705,838.357322656796,-504.222522971461,-999.418825911923,670.37846408357,1664.56245848535,11399.6112526927,2301.94830703987,9066.3952198393,445.000761935905,472.464887107919,4.82362534176093,-49.8573127003189,417.811433476518,516.970454077106,17521.4741173495,1.507251964035e-11,1.60635315281446e-09,4.43455429855697e-10,5.96228442737125e-09,155.909876435608,138.062194928273,26.1068124882766,27.351562620002,2.94461870754976e-11,1.72425507441396e-09,5.20258905936568e-06,6.00718740685419e-09,6.13073073680385e-11,2.08664936668938e-09,1.130079419869e-11,1.18751390477568e-09,33.3924367837317,37.894113594576,1.49619691677417e-07,9.65902823073506,7.61800857073156,2.52896169916755e-10,9.36869050121563e-12,1.99034220351577e-10,3.24517857722549e-10,5.75132939406366e-10,3.79426264552453e-11,2.39975523637533e-10,4.66264907520704e-10,3.58577539072288e-09,1.41000176251587e-06,2.78950066813957e-09,133.929883761529,66.8242534634125,5.43455396688832e-10,1.15407539029049e-09,57.1141083434841,55.0560534654521,24.1287250837479,28.5538222202778,53.3931468559105,54.2249295087125,9.63354100296157e-13,2.05530820522928e-10,8.23291029060865e-11,3.79678305162736e-10,1.84116781673161e-10,4.16521086869e-09,4.36333954245877e-12,1.47341507829437e-09,73.3262699217988,185.028370768475,3.86255027632371e-09,6.92660114753558e-10,1.73281387595921e-09,2.14353557268565e-09
"3/1/17 2:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,28274.0357005082,8635.09431199228,1048.4757115757,1808.53416943638,752.863479309203,8319.47628335636,4242.17383792219,2244.30439952479,909.423602289864,471.627673362788,1813.75104583245,136.946672942696,595.94201403406,34.0487192313933,53.4897243198025,-0.316683244985482,0.0981117600104772,-9.99392440145088,-18.3424137590292,143.20639210888,578.050797500461,119.160064942037,440.121378992994,21.7747658881463,83.4414253252776,27365.0341043154,8066.21388902194,8603.80603961599,6839.29362712382,2749.48609797293,8560.41577527808,994.639773977358,1754.99463015729,654.380023952143,7659.50893683511,4234.24075710746,2239.82761901645,945.282428962895,52.7629445848614,65.972641746444,20.0371229725716,73.7973737760907,73.2899744562315,69.5544295789537,62.5976167934365,49.1613543661684,74.388503783347,36.4452374088246,71.3256227031275,48.2479682765342,59.4788764229987,47.5677602196811,48.3724447152112,71.6282682246619,67.2012075311024,36.9679923352271,31.0123642796774,64.3262940990273,63.732787520159,69.4435182578915,67.9503711857681,10380.5984221686,2323.15583847874,8059.40143471984,-152.190882361174,26.1080135083431,-129.036318976094,-400.620394004839,-17.8095936614315,377.526275691373,10940.1474807952,2016.17553767936,8911.16586413431,-1246.53031398619,-1106.1283997937,2.95324000515975,151.633251038877,-1309.43270894533,-1278.16877511092,16845.1430289618,1.41859008379765e-06,5.04062541055572e-11,96.5771590587947,6.26829571420653e-11,115.735322398342,157.695338311595,22.4794943956958,30.0160026424287,3.61998997074924e-11,7.91073069854756e-09,2.71804922132031e-11,1.43199819743601e-08,1.50272046631433e-06,3.35877332269738e-09,1.20669497375842e-11,2.29841400924325e-09,35.8363493331856,35.6659415467509,3.66150052924859e-12,30.9824378944091,5.52705580261499e-12,3.29784016448222e-10,9.9144394624515e-13,3.16287053132951e-10,2.63049294142791e-11,1.62516414350022e-09,1.58135373781705,5.62442633525468e-12,2.8312277951658e-11,1.7233959242234e-11,5.8235004301169e-12,4.09309084965577e-09,97.9235501009725,114.537073617816,3.87079243467534e-11,4.57815030859038e-11,47.0564886279466,67.8908175347389,9.48252314220637e-11,2.12931166313714e-11,63.1802604055309,61.3999292483231,2.73409068465005e-12,2.10223305009753e-10,495.91517252874,1.34847962287017e-08,100.688920509507,1.00506248339619e-10,1.04321007771883e-10,9.91721687313519e-10,3.59925313972291e-11,2.79596693781582e-09,537.317774526055,1.38335801955031e-08,3.50456738958042e-11,3.45823739059952e-09
"3/1/17 3:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,27886.4526270439,8573.10728149777,1043.02499011024,1807.71652656141,718.93088467061,8133.07960680113,4201.01945089958,2172.20148012721,925.516272010416,542.622807946707,2791.01107225207,198.633526503479,884.707412704223,-36.4239277517525,58.6214008096783,-1.24489275614982,13.5099893534427,-0.383959773930605,54.6495402705766,177.081916270934,987.02725398808,137.815071864338,570.159288783496,24.570634178733,53.4293265192148,26856.5174647003,7975.19233626838,8261.79701598584,6788.61438247558,2750.6641441613,8463.79136966341,948.874374952185,1770.96799856706,678.284609273587,7332.47751368306,4208.4719653042,2229.10107826692,909.580033641756,50.0338267615065,60.5282681419956,18.3889602644365,72.8394664710253,72.8234598836607,67.0221576235257,59.7084960183548,48.250958914943,73.4045340407161,31.0572223012266,71.3256227031275,47.3376292524487,60.8621061072545,48.5191154240747,38.6820490912663,70.7129672276007,67.8079681643827,36.0932387924209,28.7090946751863,64.3262940990273,63.732787520159,68.4534481373056,68.0839080416692,10075.2254343234,1798.06970367662,8306.17352536082,61.3492729659677,413.376880548766,311.554404789302,878.776553021643,-278.334566811174,-519.388412656057,9312.79136148334,1733.10553725984,7567.283907285,917.311690327942,1540.19390510952,147.071352256956,389.062733326826,733.237927029402,1171.85417119305,16774.8105632596,2.02937192543275e-06,1.90177442229758e-09,6.73711133819232e-11,5.60691648136899e-09,119.745588922302,120.429500583955,1.03356800292498e-11,1.87497466253825e-11,7.55515319765825e-11,4.58538162646349e-09,1.13018541505071e-10,9.81684298871225e-11,1.99133509646561e-06,2.92863069009036e-09,1.55146496626083e-11,1.68550360677838e-10,24.4181306487986,45.8663714071997,29.7055719175835,9.04142586156931e-10,2.02596471143151e-12,24.6376603553514,4.59338709040184e-11,2.85742197534442e-10,16.2921703433444,5.05065982321326e-10,1.76679405631295e-11,4.66827385826139e-12,7.02667756423987e-11,8.13517000789326e-11,2.62685259865969e-11,2.06933546296628e-10,70.1427043817474,4.56489662744268e-09,1.34174600603459e-11,1.09684851143311e-09,52.8355232439211,60.2872535303068,4.96327694123809e-11,6.12896465200286e-10,5.2078767710167e-12,2.70585340914193e-11,7.9820768310253e-11,15.077918538405,5.17604382735304e-09,3.60550934625571e-10,2.53408043593168e-11,1.01472654573654e-08,6.10504680265021e-12,2.62570122926817e-09,1.69000464682421e-10,6.50768611310441e-11,1.03725774683885e-10,3.28670167765499e-10,56.8768775058832,6.44966036759194e-09
"3/1/17 4:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,28071.638890351,8717.36748085124,1004.86993985201,1805.8515658466,684.654444979222,8124.65152474494,4299.54115294348,2156.24983567345,964.790812569167,1299.69816630476,4549.14510743863,373.354107063365,1125.31203893106,87.8123348458684,234.708719607838,14.8365371618525,100.024939330681,58.8466900941214,170.908144997199,478.406554281708,1788.73381836299,216.842707406689,825.423561536055,-14.4810184553626,53.003558742612,27077.7462419811,7899.77263752022,8515.17297643346,6768.549688466,2802.43560719496,8383.69620532379,986.487099549211,1817.79504408344,681.103244364422,7560.61788896235,4215.06687484892,2205.35798003228,908.636708875583,50.0338267615065,61.4890343029797,17.0589957339588,73.3069642346679,70.6341931951928,63.1368151525967,56.8193752432731,46.4301680124924,73.4045340407161,24.672904670937,71.4636760855284,39.6525037788436,59.9399529844173,49.4704706284683,36.0190611018263,71.6282682246619,67.8079681643827,33.0568250075399,26.2389122052508,62.0289264526335,61.9118507338688,67.5479840088426,66.2948930005543,9834.1464801982,1572.23311988436,8301.1256090632,388.967039938867,-233.848480819125,342.032758087898,755.34148747984,63.6921532947191,-1097.42700066164,8600.88346417657,1584.63343010154,7006.2210400782,983.940748915952,873.89262876866,107.793260188331,-34.2571387475764,833.141364818442,906.287157112341,17189.4858578604,1.98011532530088e-11,9.32423381806095e-09,1.35500270233685e-09,2.11246501234677e-10,6.81815211053956e-11,5.71086663397076e-09,9.32955188480951e-12,3.76842198185027e-11,4.39441568588465e-11,3.01270941573428e-08,3.98834026633599e-11,6.93483403789764e-10,1.77007564130276e-11,8.49302900126204e-09,5.94728237066651e-11,4.41487024275474e-09,31.1596827292691,63.8644903517374,2.86228975382885e-11,1.45955845435951e-09,23.8332007266162,38.9324899396018,1.56448035554280e-11,28.853097713965,4.51974732204108e-12,1.73221088349125e-09,4.09355562774148e-12,5.44631950130495e-10,8.00779610711911e-10,1.54735010400703e-08,1.0623300950462e-10,2.24253975281808e-10,8.22702457217267e-10,4.67288342938218e-09,2.45182363692652e-11,5.57962068859453e-09,31.663437534586,55.3370388367862,4.75606259577884e-11,2.18686062700572e-09,1.91439372593123e-12,4.22619913735546e-11,16.0051547924173,32.9729316507176,1.96914710823214e-09,4.20802151817642e-10,504.319274164741,1.23699997956455e-10,2.64884645820782e-11,200.926790086987,1.39767951872488e-09,4.38392028577393e-09,1.18543742495868e-10,1.36373591998222e-05,178.950283323667,6.29723117131207e-09
"3/1/17 5:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,29628.7307311884,9249.29260107514,1055.19890111846,1818.99816083621,714.401954118093,8597.02545713259,4617.83374726667,2261.55670223337,991.178394507078,1513.98462464143,2057.3515690375,209.047828136256,190.016797180498,84.8437916524311,136.906144237463,63.9314921399042,95.9434901142456,38.9542152932392,96.2388670696986,634.450192177128,1114.20000579705,313.964733083002,290.098430128535,59.5481114390946,22.9733421588214,29012.9856448217,8272.16825587486,9433.81074079404,7214.38160943906,2915.90229565317,8778.85135738454,1019.57970318907,1842.0076945309,729.945041898173,8465.85492938799,4458.18136281618,2377.42680137726,1003.69563193026,35.9522851341732,59.5675019810116,18.6345684124495,72.9082018043659,69.7728729341384,54.3947945930064,55.8563349849125,37.6432611650919,74.388503783347,23.5509272654548,70.994196675165,39.2468100548361,60.8621061072545,42.9564388356773,34.2603997981935,71.6282682246619,67.3529236305795,33.8024536713827,26.167744851844,62.947873511191,61.9118507338688,65.6947527558551,65.3478231005464,10000.7049563594,1674.9206966081,8361.15358708915,-1266.72594139332,-2649.1395555161,-297.022411496332,-180.833743683521,-927.371741888999,-2617.92457461094,8870.91749418948,1534.81238928931,7334.63611817214,-2077.03474611981,-2539.35367417247,-407.148693977152,-507.005653464131,-1743.0998732419,-2007.13123015751,18516.0962105379,2.2263983259602e-10,1.83715101959815e-10,1.260247268607e-10,2.04336568951299e-10,6.00334547095585e-11,3.6053921490158e-09,102.481241147475,2.31831842510886e-09,4.14227708095685e-10,2.65270011448301e-08,2.97957973058824e-10,3.85468697171453e-10,7.29234287640878e-11,2.2330809011939e-08,2.15481245314004e-09,6.44513595091961e-09,71.0031150811039,42.2074948415454,4.60010853293922e-10,2.46851496978924e-11,37.3829024414998,22.7833665172523,26.616109303039,8.71021043518782e-10,1.81693842346051e-10,4.99227069230906e-10,2.07574165085948e-10,1.24674783764812e-11,1.23340616819104e-10,1.20452403305937e-08,4.52938922342425e-06,1.01187769334475e-10,1.67496308655012e-10,2.68985306649311e-09,5.94615496199504e-11,3.6720580600152e-06,4.43883330351915e-10,4.88905429658261e-11,1.43076571864716e-06,41.8971398592519,1.05246290145982e-11,2.05427666847899e-11,31.4907159540514,24.725128481041,705.345136866701,3.04125191540932e-10,3.50415810281178e-09,8.96824985184297e-09,132.688322006676,4.67525938304944e-09,143.694261562835,4.32546801529694e-09,611.150436690513,5.95530721891515e-10,4.25415541457401e-11,6.98316255457147e-09
"3/1/17 6:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,32783.9197338816,9998.27843717011,1191.02062432488,1896.83041293399,786.530822049927,9707.02637797372,5254.33076893299,2529.10210524993,1073.74835326107,-2594.11099772801,-4053.30104127469,-687.676977840682,-1066.72683483106,-139.720240861905,-175.9736398752,-64.8327043268553,-98.0878086379136,-59.1956268608441,-34.26415557526,-680.293033477571,-1152.1458938538,-570.468138795399,-983.152729650919,-85.6819322252262,-124.444198062131,32816.1555005868,9168.99147975886,11050.8522419108,8083.36756291525,3172.1182262846,9730.44059517094,1184.36378793494,1941.05360112234,818.605514105234,9948.67143166149,5081.47776896779,2568.60144668763,1168.2064810299,32.2037889316859,59.5675019810116,13.4642633560113,72.3719687073827,67.1313983470062,51.4807877398096,52.0041739514703,36.4907759956236,73.3585632873328,24.8182299023743,70.2117668916329,35.8045362545661,60.8621061072545,40.2853253926523,33.0848303574607,70.908148722803,66.4003154912261,28.2738379619838,27.747407342823,59.7315588062396,61.9118507338688,63.0044622190995,66.2948930005543,9073.34637308507,1523.07677527117,7582.15261821615,-750.406311745965,-2576.61006027242,21.6045505591226,-544.20285802474,-750.241066158062,-2152.34084618207,7194.94751764905,1123.811325663,6080.73223918724,670.261212918042,317.631057986745,208.006537696752,201.105609300469,441.89119493073,125.656323927417,22449.7817863006,312.255511530508,8.88110191383627e-09,225.571324310797,1.10558916534036e-08,3.33415130680231e-11,6.5772787007885e-11,42.2653155058151,2.50304499284662e-09,580.176325434883,2.38743010303471e-08,736.267140621309,1.54907981106285e-08,302.8970542597,1.84869812311954e-08,174.369045659368,5.88010917364731e-09,66.5105439805234,1.98340609820355e-09,46.7926629635069,1.58690248057880e-09,6.03121291974541e-07,2.50117091126461e-09,6.26701723819182e-12,8.84815494434237e-10,20.7544701854058,13.6741830405428,21.621116457351,7.27425806026273e-10,163.608370652054,1.39910099224588e-10,6.02630890280753e-11,6.29916654145243e-09,9.19259152794862e-11,5.1244646011292e-11,154.627892925691,8.2025193028911e-11,2.6742151459726e-10,2.92162802029182e-11,94.8196767849825,7.81706759214762e-11,34.1257174103825,1.20360703483571e-09,29.3456425088083,25.6318029851546,4.66969171380764e-10,1000.95010670741,1.98964909227449e-10,1.36263278998907e-08,3.5287714802837e-11,110.032454181418,77.4582087168389,312.398401166968,1.03725774683885e-09,800.571324278672,3.19305028828438e-11,1.64814068477608e-08
"3/1/17 7:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,33593.6725541917,10127.876282594,1201.39028955185,1920.11945437259,805.648606985279,10167.9866707824,5350.05072027742,2590.19588156206,1080.06818371479,-554.468939818776,-2804.89785338797,78.4556443254235,-75.8297193945445,3.13817423306226,-139.318472819375,-52.3510164296689,-102.672779437442,27.9469857052794,35.0147975685938,-472.639753867398,-1396.21974677374,-119.256590734011,-762.481307020188,-8.83064238429358,-131.916976968096,33873.0346026172,9255.77807101969,11495.3401422829,8522.12057296161,3217.43184630481,9822.1606398574,1211.37958330958,1954.42750819803,864.19914254566,10363.6698081942,5451.06579238055,2650.84541019197,1180.55703010481,34.369115770268,53.8029050151072,20.566012228446,73.4444349013491,70.9345380011866,52.4521233575419,51.0411336931097,39.9899829131145,73.3125925339494,28.8082638622015,68.2108055014822,36.4885142640702,59.9399529844173,48.5191154240747,36.7567311238811,70.5783922113487,65.9665304932965,33.6248620145325,22.9137618964314,57.4341911598458,61.9118507338688,65.8216617440392,68.0839080416692,7497.95316834877,1391.98413189792,6124.37964969526,26.9430827664971,2670.92713898056,-312.54947183184,42.7601451280584,305.752392574796,2456.64103446492,6187.87715518142,903.175287780311,5298.60000510095,949.367240317232,1879.54332603553,187.924505661665,552.236381512766,725.51769816622,1355.7082578643,24776.2824070467,7.2505715394102e-11,7.27474876102181e-09,2.5868233408249e-09,4.98502257586503e-10,1.18006478836262e-09,9.14856612489279e-11,8.33257035986418e-12,1.63483012447916e-06,1.314722725695e-10,5.0969737913995e-10,5.57620407260559e-09,1.25187263801009e-08,4.52659968687321e-11,1.34533972326026e-08,5.56420460121939e-11,6.35894542557299e-09,8.63310755776588e-12,1.70819663960114e-06,8.41959258756149e-12,49.5846965819831,2.10999089761991e-10,1.06531353627937e-09,2.12842094881986e-10,1.51738960070014e-11,15.085588550736,19.3396906692013,5.40658290456422e-12,1.86543473452614e-09,7.51256484261816e-11,1.4268977007011e-08,1.28445366037404e-09,7.08314385341322e-09,1.98039753174456e-11,5.96872505265623e-11,1.19695327157043e-09,9.25167874860973e-11,1.9829214347688e-11,1.20996715991884e-09,1.22355137318792e-11,4.18189137444952e-10,2.82168933063797e-11,37.4293068503099,7.29396675938519e-12,27.7733004648904,7.33272875541681e-11,1.89360968317939e-08,1.23734396285727e-08,571.936066132455,5.83290504324529e-12,2.0967829960343e-09,235.999162463163,167.801381131632,6.24330377144907e-10,1.50109061695884e-08,1.38235713700117e-10,1.88631130396337e-05
"3/1/17 8:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12277.9303097143,33902.1085401036,10338.9370088965,1214.92213291123,1899.36602454624,855.172118731993,10178.0201018016,5332.72101053141,2650.49068208909,1078.52944238693,815.632042016687,979.513917270892,375.240015387588,737.752757864458,-10.3856843937924,7.27553377581644,49.4672303903136,40.2748774843009,24.8588212105442,21.4116424940175,203.058346098478,-73.1044418940326,86.0256795898871,81.4719221400862,-20.7489219658926,-69.4760557143076,33855.2573021954,9334.56293768818,11447.3186506602,8514.57152856438,3176.13795597165,9905.7982811946,1194.65866490097,1909.08840169757,913.620762502638,10302.8780192879,5470.66392013386,2629.41128068825,1156.64283562565,35.4957764897041,53.8029050151072,25.2234538348763,75.7940766139813,72.1351198208997,55.3661302107386,66.4497778268787,47.3405634637177,76.1725602550753,32.2857413684868,71.4636760855284,36.4925646263866,63.6285654757661,48.5191154240747,39.9143429155949,72.5884275604738,68.0377520840368,36.596016684074,23.7687297256177,56.0557705720095,62.8223191270139,70.3278308883238,71.0311895704939,5950.79631244207,993.054173210134,4979.00168368448,3060.16317516782,5614.01581433366,577.4572909157,826.354915914126,2606.08078110793,4480.90811364898,6128.24544561879,854.525446842519,5291.04459398256,-593.865857134928,152.20952693268,-9.44495598400477,258.523814778073,-612.235996653981,-114.777459214078,26595.061508183,84.9397414019837,5.04985732522707e-09,360.515121655665,4.08673137902599e-09,1.80755955677766e-09,3.19547676256439e-09,12.6480382025782,6.83488300629705e-10,481.919786645539,2.08426437566522e-08,303.789607161358,2.57579549979055e-10,82.3487215003575,8.98723543021479e-11,67.7712201827949,6.77074460222907e-11,51.3103942911848,102.660511264173,9.81241102365305,1.11670915299989e-09,24.6068412877591,3.37194893222339e-10,21.8984929490877,2.42388208943009e-11,10.8902037336625,15.9496104399936,4.6342139181979e-12,6.84305204122653e-10,305.474947798371,4.82736170172254e-09,191.438090804948,3.40027369024856e-09,3.23169348463789e-09,2.16955302078458e-09,58.4079334428731,2.77550362458292e-09,1.00055668726866e-11,1.24931568544465e-09,25.807564067186,1.08383881952476e-09,1.46074592357785e-12,7.42978477894824e-10,9.35829697430553e-13,5.5559016324006e-10,406.288525869073,1.09982380588702e-08,812.934022032484,2.99585932550789e-08,39.6083678308375,2.04011318533067e-11,180.355679807879,223.173080078747,321.801551708654,163.552432502515,622.900966533152,3.66782753548434e-10
"3/1/17 9:00",67882.5159415443,12547.3415447995,30245.4810623756,19906.2604466952,6668.74245081785,12309.0739706014,35071.4906877206,10939.6208520218,1219.12887439067,1928.66336306605,931.741499917053,10392.1286253965,5402.57864772689,2832.06257446202,1058.52580512473,-179.56951151815,127.957891408191,-83.1402644288617,101.556017709565,22.4384169637275,23.6794372623572,-21.807463456414,-4.4423272635432,-70.56083616919,-145.827759968251,-29.0769995758304,-8.74736658976348,26.8902742268614,100.637015967996,-15.0265010268865,-28.1624200643508,34906.1277496834,9762.07948062043,11873.4968031153,8696.00719103505,3141.67647564476,10359.6969414852,1292.78554443325,1896.80764618856,896.994984758385,10664.3997588631,5535.53981368953,2746.26909150674,1124.89798998477,39.2322810030579,56.6852034980594,32.9069660003163,82.5897183078207,74.7123817661348,56.3374658284709,68.3180759280982,49.1613543661684,80.2323298777922,38.8669834462139,73.102330570547,45.5169512042776,65.634248517937,51.3731810372556,50.269403331494,74.4190295545962,65.5797878726188,48.4526103433454,27.4740034402186,55.136823513452,61.9118507338688,75.2069822456478,74.2635391392209,7610.69024721032,1148.77480644948,6496.32279027908,-1094.10770933194,15.9065489708239,-86.0277359228728,356.549025905917,-972.102567660444,-382.89246251083,5512.21219318418,797.497022187662,4727.72491566248,328.593598530691,184.87756452049,99.4257468403783,289.739643126688,219.01554024957,-111.392015602626,26080.0018405542,3.516921249415e-11,2.78803823074694e-09,352.615556531312,360.176421091558,6.46225955531909e-11,4.11778638208006e-09,2.97265133584617e-12,7.61997091918252e-10,412.493918851917,529.002441739859,2.50322058870736e-09,205.131405013826,2.15727968783774e-11,4.18245070428529e-09,1.18754108528607e-09,3.19862616286352e-09,52.6193691533667,73.9761140202775,9.20933959315175,15.6825956297136,1.00831423426084e-10,1.5284933346617e-11,6.63994569503632e-12,24.1022993714369,8.13750629261327,12.776447807594,4.73076004149369e-12,3.65587711791554e-10,308.283723770242,300.943394381123,1.32308384564845e-11,1.95082726464663e-09,3.3006625529076e-10,3.83843995984965e-09,3.39780283542573e-11,2.65151205372526e-09,1.76461815754655e-11,1.03289879505266e-09,4.0258787117796e-10,2.10053718120286e-11,8.24731704678428e-13,7.04969834689486e-12,1.8533097929507e-12,2.63717628159556e-10,239.391381134827,491.441171479055,1.98964909227449e-09,2.12609371487657e-05,1.96849205969553e-10,2.11567293293551e-09,2.61265583238769e-06,188.51498440493,243.170538763632,394.800489437697,2.25849898439627e-10,2.70561823396767e-08
