time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/1/17 0:00,75249,13317,32976,21808,7148,13438,31248.44,9524.49,1205.18,1971.6,817.66,9284.8,4760.27,2659.89,1024.57,1191.31,3204.57,280.84,810.33,28.98,97.11,39.37,99.66,-0.56,34.66,474.49,1179.51,210.48,593.92,19.96,114.83,31177.6818,9379.599858,10541.89688,8249.872572,3006.312576,9720.7803,1181.26,1938.8,750.921,8976.3203,4876.2002,2680.51,1052.89,66,67,25.23318505,77.8215,74.371,72.848,64,54,76.054,50,73.948,53,64,66,65,74.089,73.948,51,34.69871053,70,69,78.113,74.578,11566.9,3003.05,8563.87,532.4,775.9,101.19,-872.7,431.22,1648.57,12729.9,2877.2,9852.7,811.5,35.2,-60.1,-332.2,871.6,367.4,19681.54,1.14E-11,2.82E-09,6.87E-11,9.69E-09,1.02E-09,170.5887825,48.83768064,24.8546846,3.19E-11,1.25E-08,2.86E-11,5.44E-09,5.96E-10,3.10E-09,4.98E-11,9.04E-10,1.08E-11,1.57E-09,1.36E-12,1.99E-10,2.260806217,4.95E-10,8.90E-11,3.28E-12,30.08987283,1.54E-09,8.99E-12,13.21064246,5.99E-11,9.51E-09,1.64E-06,4.19E-11,1.43E-10,4.81E-09,2.05E-11,1.02E-09,33.04114299,70.28993389,24.56400275,26.86369295,74.35360225,65.69916537,2.93E-12,8.836617761,1.89E-10,922.4121217,113.3751342,1.18E-10,4.77E-10,7.75E-10,176.4265413,259.7761127,1.26E-09,918.7583346,2.08E-10,5.77E-09
3/1/17 1:00,75249,13317,32976,21808,7148,13438,29937.89,9163.4,1145.99,1969.18,791.77,8836.5,4495.66,2537.62,997.77,401.5,2505.43,149.42,727.09,17.32,99.75,1.82,42.72,0.46,-8.75,110.85,843.22,99.32,532.4,21.94,86.27,29527.3744,8908.819596,9887.266701,7840.656648,2890.631384,9232.8301,1064.63,1926.61,684.458,8476.1104,4667.96,2535.6699,939.106,61,65,21.58898889,77.154,74.371,72.754,60,53,76.054,41.06672858,73.948,54,65,58,58,75.048,73.948,39.32743951,32.82484689,70,69,77.6335,72.754,11146.5,3022.46,8124.08,236.7,867,-477.04,-974.97,713.72,1841.87,11795,2555.1,9239.9,459.5,522.1,4.9,-47.3,454.6,569.4,18791.39,1.53E-11,1.74E-09,4.68E-10,6.04E-09,166.4708974,148.1948904,28.54258068,29.6130253,3.27E-11,1.82E-09,5.57E-06,6.67E-09,6.65E-11,2.28E-09,1.18E-11,1.24E-09,35.23703337,39.93065136,1.61E-07,9.860483505,8.159608361,2.73E-10,1.03E-11,2.02E-10,3.59E-10,5.91E-10,3.93E-11,2.56E-10,4.99E-10,3.87E-09,1.46E-06,3.06E-09,135.9318329,68.07005809,5.63E-10,1.21E-09,62.79056447,55.96758987,24.45309593,29.76994229,58.84867796,59.91918804,1.05E-12,2.19E-10,8.78E-11,3.97E-10,1.86E-10,4.31E-09,4.81E-12,1.56E-09,80.26818128,189.9276479,3.91E-09,7.06E-10,1.78E-09,2.25E-09
3/1/17 2:00,75249,13317,32976,21808,7148,13438,29028.84,8951.73,1104.12,1968.58,766.34,8499.05,4330.37,2415.72,992.91,511.12,2011.8,147.41,658.05,36.13,55.14,-0.29,0.1,-9.11,-18.11,147.03,586.72,123.28,488.46,22.43,92.11,28414.5449,8789.205608,9464.688167,7267.086801,2893.564284,9109.2598,1054.0699,1910.64,674.895,8063.73,4288.6802,2328.23,985.04,58,68.6667,21.80221926,75.692,75.33,71.607,65,54,76.054,38.51952136,72.848,53,64.5,50,51,75.048,74.2832951,38.14860755,31.9793858,70,70,77.154,71.748,10962.8,2564.83,8398.01,-138.8,27,-122.08,-390.82,-16.79,417.74,11319.6,2237.9,9081.7,-1208.4,-1010.1,3,160.3,-1211.4,-1170.4,18066.04,1.44E-06,5.46E-11,101.922555,6.35E-11,123.575,169.2689544,24.57683345,32.49776468,4.02E-11,8.35E-09,2.91E-11,1.59E-08,1.63E-06,3.67E-09,1.26E-11,2.40E-09,37.81594753,37.58273099,3.94E-12,31.62862873,5.92E-12,3.56E-10,1.09E-12,3.21E-10,2.91E-11,1.67E-09,1.637925671,6.00E-12,3.03E-11,1.86E-11,6.03E-12,4.49E-09,99.38728591,116.6723884,4.01E-11,4.80E-11,51.7333382,69.01485291,9.61E-11,2.22E-11,69.63580566,67.84764756,2.98E-12,2.24E-10,528.869508,1.41E-08,101.7188061,1.04E-10,1.15E-10,1.05E-09,3.94E-11,2.87E-09,543.918486,1.41E-08,3.60E-11,3.63E-09
3/1/17 3:00,75249,13317,32976,21808,7148,13438,28630.91,8887.47,1098.38,1967.69,731.8,8308.63,4288.36,2338.11,1010.48,588.06,3095.77,213.81,976.91,-34.44,60.43,-1.14,13.77,-0.35,55.36,181.81,1001.83,142.58,632.78,25.31,58.98,27886.5255,8690.025602,9088.458305,7213.237604,2894.804062,9006.4404,1005.57,1928.03,699.549,7719.4399,4262.5801,2317.0801,947.836,55,63,20.00886775,74.7095,74.8505,69,62,53,75.048,32.82484689,72.848,52,66,51,40.78322928,74.089,74.954,37.24591775,29.60429609,70,70,76.054,71.889,10640.3,1985.12,8655.15,67.9,427.5,330.38,901.38,-262.4,-473.78,9635.8,1923.7,7712.1,947.2,1702,149.4,411.3,797.8,1290.7,17990.61,2.06E-06,2.06E-09,7.11E-11,5.68E-09,127.8569139,129.2680929,1.13E-11,2.03E-11,8.39E-11,4.84E-09,1.21E-10,1.09E-10,2.16E-06,3.20E-09,1.62E-11,1.76E-10,25.766987,48.33136105,31.96502429,9.23E-10,2.17E-12,26.59621646,5.05E-11,2.90E-10,18.02331987,5.19E-10,1.83E-11,4.98E-12,7.52E-11,8.78E-11,2.72E-11,2.27E-10,71.19117932,4.65E-09,1.39E-11,1.15E-09,58.08673942,61.28540038,5.03E-11,6.39E-10,5.74E-12,2.99E-11,8.70E-11,16.06602918,5.52E-09,3.77E-10,2.56E-11,1.05E-08,6.73E-12,2.78E-09,1.85E-10,6.68E-11,1.05E-10,3.35E-10,58.42568747,6.77E-09
3/1/17 4:00,75249,13317,32976,21808,7148,13438,28821.04,9037.02,1058.2,1965.66,696.91,8300.02,4388.93,2320.94,1053.36,1408.53,5045.88,401.88,1242.59,93.18,241.95,16.34,101.95,65.17,173.13,491.18,1815.56,224.34,916.08,-14.07,58.51,28116.2389,8607.845877,9367.186631,7191.917877,2949.288446,8921.21,1045.4301,1979.01,702.456,7959.6201,4269.2598,2292.3999,946.853,55,64,18.56174491,75.189,72.6002951,65,59,51,75.048,26.07716525,72.989,43.55795229,65,52,37.97558976,75.048,74.954,34.11253261,27.05708887,67.5,68,75.048,70,10385.7,1735.79,8649.89,430.5,-226.37,362.7,774.77,67.81,-1001.06,8899.2,1758.9,7140.3,1016,965.7,109.5,-32.5,906.5,998.2,18435.34,2.01E-11,1.01E-08,1.43E-09,2.14E-10,7.28E-11,6.13E-09,1.02E-11,4.08E-11,4.88E-11,3.18E-08,4.27E-11,7.70E-10,1.92E-11,9.28E-09,6.21E-11,4.61E-09,32.88094209,67.29675025,3.08E-11,1.49E-09,25.52761422,42.02740499,1.72E-11,29.28303348,5.00E-12,1.78E-09,4.24E-12,5.81E-10,8.57E-10,1.67E-08,1.10E-10,2.46E-10,8.35E-10,4.76E-09,2.54E-11,5.85E-09,34.81040278,56.25322738,4.82E-11,2.28E-09,2.11E-12,4.67E-11,17.44468885,35.13376735,2.10E-09,4.40E-10,509.4776486,1.28E-10,2.92E-11,212.7342099,1.53E-09,4.50E-09,1.20E-10,1.39E-05,183.823265,6.61E-09
3/1/17 5:00,75249,13317,32976,21808,7148,13438,30419.7,9588.45,1111.2,1979.97,727.19,8782.59,4713.84,2434.29,1082.17,1640.76,2282,225.02,209.82,90.03,141.13,70.41,97.79,43.14,97.49,651.39,1130.91,324.82,321.96,61.34,25.36,30125.6991,9013.620098,10377.74172,7665.636282,3068.701,9341.7002,1080.5,2005.37,752.829,8912.6299,4515.5,2471.26,1045.91,39.52077645,62,20.27611184,74.78,71.715,56,58,41.34825269,76.054,24.8913304,72.5095,43.11230104,66,45.15289204,36.12139928,75.048,74.451,34.88197378,26.98370239,68.5,68,72.989,69,10561.6,1849.16,8712.44,-1155.27,-2564.42,-281.01,-176.41,-874.28,-2388.04,9178.6,1703.6,7475,-2013.5,-2318.9,-400.9,-481,-1612.6,-1837.9,19858.1,2.26E-10,1.99E-10,1.33E-10,2.07E-10,6.41E-11,3.87E-09,112.0427511,2.51E-09,4.60E-10,2.80E-08,3.19E-10,4.28E-10,7.91E-11,2.44E-08,2.25E-09,6.73E-09,74.92532371,44.47584602,4.95E-10,2.52E-11,40.04062748,24.59451664,29.26192575,8.84E-10,2.01E-10,5.13E-10,2.15E-10,1.33E-11,1.32E-10,1.30E-08,4.69E-06,1.11E-10,1.70E-10,2.74E-09,6.16E-11,3.85E-06,4.88E-10,4.97E-11,1.45E-06,43.6815578,1.16E-11,2.27E-11,34.32305083,26.34545575,752.2164196,3.18E-10,3.54E-09,9.28E-09,146.2711812,4.95E-09,157.2980195,4.44E-09,618.6581498,6.07E-10,4.37E-11,7.33E-09
3/1/17 6:00,75249,13317,32976,21808,7148,13438,33659.12,10364.9,1254.23,2064.69,800.61,9916.55,5363.57,2722.27,1172.32,-2408.05,-3690.04,-642.1,-974.73,-132.11,-170.86,-59.37,-96.27,-53.96,-33.83,-663.05,-1135.37,-552.02,-894.62,-83.25,-113.74,34074.7291,9990.827474,12156.58163,8588.976717,3338.343122,10354.2998,1255.13,2113.2,844.269,10473.7002,5146.8101,2669.98,1217.34,35.40021833,62,14.65034787,74.23,69,53,54,40.08233559,75.001,26.23076168,71.71037,39.33099132,66,42.34519894,34.88197378,74.2935,73.398,29.17679539,28.61262161,65,68,70,70,9582.23,1681.52,7900.71,-684.38,-2494.21,22.91,-530.89,-707.29,-1963.34,7444.5,1247.4,6197.1,692.1,351,211.3,212.6,480.8,138.4,24076.89,316.9681938,9.62E-09,238.0563472,1.12E-08,3.56E-11,7.06E-11,46.20867363,2.71E-09,644.2859917,2.52E-08,788.2629065,1.72E-08,328.5522554,2.02E-08,182.0716936,6.14E-09,70.1845832,2.09E-09,50.35178627,1.62E-09,6.46E-07,2.70E-09,6.89E-12,8.98E-10,22.95976822,14.05143337,22.39459827,7.76E-10,175.0948348,1.51E-10,6.24E-11,6.91E-09,9.33E-11,5.22E-11,160.188866,8.60E-11,2.94E-10,2.97E-11,96.09437069,8.15E-11,37.61256776,1.33E-09,31.9850454,27.31154792,4.98E-10,1046.615482,2.01E-10,1.41E-08,3.89E-11,116.4984878,84.79129711,320.670248,1.05E-09,815.9894628,3.28E-11,1.73E-08
3/1/17 7:00,75249,13317,32976,21808,7148,13438,34490.49,10499.25,1265.15,2090.04,820.07,10387.46,5461.28,2788.03,1179.22,-514.7,-2553.52,84.45,-69.29,3.33,-135.27,-47.94,-100.77,30.95,35.47,-460.66,-1375.89,-115.4,-693.82,-8.58,-120.57,35172.1419,10085.39293,12645.54423,9055.17343,3386.03126,10451.9004,1283.76,2127.76,891.292,10910.5996,5521.1499,2755.47,1230.21,37.78046753,56,22.37769906,75.33,72.909,54,53,43.92594763,74.954,30.44788878,69.6667,40.08233559,65,51,38.75332947,73.948,72.9185,34.69871053,23.62825437,62.5,68,73.13,71.889,7918.48,1536.79,6381.69,29.82,2762.18,-295.7,43.86,325.52,2718.32,6402.5,1002.5,5400,980.3,2077,190.9,583.8,789.4,1493.2,26572.01,7.36E-11,7.88E-09,2.73E-09,5.05E-10,1.26E-09,9.82E-11,9.11E-12,1.77E-06,1.46E-10,5.38E-10,5.97E-09,1.39E-08,4.91E-11,1.47E-08,5.81E-11,6.64E-09,9.11E-12,1.80E-06,9.06E-12,50.6188688,2.26E-10,1.15E-09,2.34E-10,1.54E-11,16.68853088,19.87324391,5.60E-12,1.99E-09,8.04E-11,1.54E-08,1.33E-09,7.77E-09,2.01E-11,6.08E-11,1.24E-09,9.70E-11,2.18E-11,1.23E-09,1.24E-11,4.36E-10,3.11E-11,41.35982648,7.95E-12,29.59338549,7.82E-11,1.98E-08,1.25E-08,591.8174428,6.43E-12,2.22E-09,258.3415681,172.2445131,6.32E-10,1.53E-08,1.42E-10,1.98E-05
3/1/17 8:00,75249,13317,32976,21808,7148,13404,34807.16,10718.05,1279.4,2067.45,870.48,10397.71,5443.59,2852.93,1177.54,883.93,1086.47,403.91,814.64,-9.82,7.5,54.48,41.05,27.53,21.69,208.48,-72.04,89,90.42,-20.16,-63.5,35153.6828,10171.23945,12592.71779,9047.152198,3342.573493,10540.9004,1266.04,2078.3999,942.263,10846.5996,5541,2733.1899,1205.29,39.01895644,56,27.44542077,77.7399649,74.143,57,69,52,77.878,34.12328723,72.989,40.08678488,69,51,42.08246039,76.054,75.208,37.76475243,24.50988164,61,69,78.1365,75.001,6284.55,1096.36,5188.19,3386.92,5805.82,612.35,847.61,2774.57,4958.21,6340.8,948.5,5392.3,-575.7,168.2,-9.3,273.3,-566.4,-105.1,28522.61,86.22168519,5.47E-09,380.4690744,4.14E-09,1.93E-09,3.43E-09,13.82810142,7.40E-10,535.1720745,2.20E-08,325.2434687,2.86E-10,89.32360945,9.82E-11,70.76497316,7.07E-11,54.14477798,108.17778,10.55875839,1.14E-09,26.3562565,3.64E-10,24.07534728,2.46E-11,12.04735902,16.38963642,4.80E-12,7.30E-10,326.9214485,5.21E-09,198.2264278,3.73E-09,3.28E-09,2.21E-09,60.50849201,2.91E-09,1.10E-11,1.27E-09,26.15450413,1.13E-09,1.61E-12,8.21E-10,1.02E-12,5.92E-10,433.2870311,1.15E-08,821.2490286,3.10E-08,43.66294381,2.16E-11,197.4302309,229.0823726,325.7547416,166.7022756,639.8631358,3.85E-10
3/1/17 9:00,75249,13317,32976,21808,7148,13438,36007.76,11340.76,1283.83,2099.34,948.42,10616.44,5514.9,3048.37,1155.7,-166.69,141.93,-77.63,112.14,23.81,24.41,-19.97,-4.36,-64.32,-143.98,-28.34,-8.62,27.82,111.69,-14.6,-25.74,36244.8565,10637.0752,13061.5386,9239.936538,3306.306167,11023.9004,1370.03,2065.03,925.116,11227.2002,5606.71,2854.6599,1172.21,43.12633262,59,35.80578354,84.71007352,76.792,58,70.94,54,82.02866446,41.07910129,74.66263,50,71.175,54,53,77.972,72.491,50,28.33069248,60,68,83.55739533,78.414,8037.54,1268.28,6769.26,-997.84,16.45,-81.39,365.72,-916.45,-349.27,5703.4,885.2,4818.2,339.3,204.3,101,306.3,238.3,-102,27970.22,3.57E-11,3.02E-09,372.1322806,364.8711513,6.90E-11,4.42E-09,3.25E-12,8.25E-10,458.0746265,558.3770396,2.68E-09,227.7649054,2.34E-11,4.57E-09,1.24E-09,3.34E-09,55.52606055,77.95180142,9.909816401,16.00968253,1.08E-10,1.65E-11,7.30E-12,24.46144419,9.002169494,13.12893096,4.90E-12,3.90E-10,329.9274204,324.797515,1.37E-11,2.14E-09,3.35E-10,3.91E-09,3.52E-11,2.78E-09,1.94E-11,1.05E-09,4.08E-10,2.19E-11,9.09E-13,7.79E-12,2.02E-12,2.81E-10,255.2993112,513.8617151,2.01E-09,2.20E-05,2.17E-10,2.24E-09,2.86E-06,193.5065819,246.1577814,402.4039202,2.32E-10,2.84E-08
